id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-02-03_16-50-42_UTC.jpg,0,0,0.9558087,0.9558087,0.04419127
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/0fbccdaa37a384250c4451c2a630f3e3.jpg,0,1,0.765257,0.765257,0.23474297
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-20_15-51-08_UTC.jpg,0,0,0.94118536,0.94118536,0.05881463
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/dd9c0572db1ca041b0cc72d34e75e717.jpg,0,1,0.9512469,0.9512469,0.04875311
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-08-20_18-07-41_UTC.jpg,0,0,0.9507057,0.9507057,0.049294252
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/332777439_526380509525553_4132415149195760650_n.jpg,0,0,0.892137,0.892137,0.10786301
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/2e05ccebb034297d7d6a308caa634d5b.jpg,0,0,0.9075386,0.9075386,0.092461444
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/dfe94509dff29ed096534ae41796e2c3.jpg,0,0,0.9545344,0.9545344,0.045465615
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/9d653c02e4d16be5a35515821b7d0021.jpg,0,0,0.93052083,0.93052083,0.0694792
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-14_13-48-28_UTC.jpg,0,0,0.81647587,0.81647587,0.18352412
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/0374d65842d7370b52e33cd4682dd6f5.jpg,0,0,0.9473256,0.9473256,0.052674416
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/eda19cb598d44eb851a45c14e7429533.jpg,0,0,0.948104,0.948104,0.051895954
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-19_12-29-04_UTC.jpg,0,0,0.9473807,0.9473807,0.052619275
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7c85a94e8d7cb32ed34784ff47668461.jpg,0,0,0.9519264,0.9519264,0.048073515
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/48207451_316698208950550_2122757688780652544_n.jpg,1,0,0.75677246,0.2432275,0.75677246
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/243482643_865801480796529_7705667857657805032_n.jpg,0,0,0.9413238,0.9413238,0.058676235
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-29_20-40-45_UTC.jpg,0,0,0.9387961,0.9387961,0.061203897
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/d62e343cf3a975b8965e2382ecd6f78e.jpg,0,0,0.94630224,0.94630224,0.05369771
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-15_17-21-55_UTC.jpg,0,0,0.9366278,0.9366278,0.06337223
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/244605069_862007751175902_1822049143615794168_n.jpg,0,0,0.9446069,0.9446069,0.055393156
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/8e5f952ecf9a187ed06e9fc8de32a4f3.jpg,0,1,0.9359791,0.9359791,0.06402093
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/198573515_1710184492507082_3341630641393665688_n.jpg,0,1,0.80505615,0.80505615,0.19494385
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-03-01_11-40-03_UTC.jpg,0,0,0.956559,0.956559,0.04344099
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-06-22_10-24-43_UTC.jpg,0,0,0.86399144,0.86399144,0.13600855
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/332882352_168392739307521_5351754434781656989_n.jpg,0,1,0.8734845,0.8734845,0.1265155
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-04-06_11-50-08_UTC.jpg,0,0,0.9488134,0.9488134,0.05118658
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/289252079_758147295532714_8839943162102025330_n.jpg,0,0,0.8954786,0.8954786,0.10452141
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-11_10-49-32_UTC.jpg,0,0,0.950944,0.950944,0.04905605
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-19_14-59-46_UTC.jpg,0,0,0.9486931,0.9486931,0.051306907
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-04-17_20-46-53_UTC.jpg,0,0,0.9475107,0.9475107,0.05248927
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-06-12_10-39-17_UTC.jpg,0,0,0.93678457,0.93678457,0.06321541
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/21c00d261cef57d6d8a68a204ce6163e.jpg,0,0,0.83466417,0.83466417,0.16533583
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/8e9a2a7035191081ef371df15b4bfef0.jpg,0,0,0.9462693,0.9462693,0.053730763
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-18_15-45-10_UTC.jpg,0,0,0.9539578,0.9539578,0.04604215
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-04_16-07-40_UTC_4.jpg,0,0,0.8334672,0.8334672,0.16653278
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-12_20-29-29_UTC.jpg,0,0,0.9551684,0.9551684,0.044831596
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/320239891_1242262250047090_2933915533830710640_n.jpg,0,0,0.7608436,0.7608436,0.23915638
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-06-08_19-24-50_UTC.jpg,0,0,0.9587627,0.9587627,0.041237283
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/206595704_1720543421471189_7683962139160063591_n.jpg,0,1,0.84304553,0.84304553,0.15695444
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/22fcf9cf74fc48297210b4aa10a7a30e.jpg,0,1,0.8704654,0.8704654,0.12953456
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-31_11-58-54_UTC.jpg,0,0,0.9550306,0.9550306,0.04496939
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-11-25_19-19-24_UTC.jpg,0,0,0.95349014,0.95349014,0.046509877
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/113680547_1468060256719508_5399961680056556233_n.jpg,0,0,0.8855851,0.8855851,0.11441487
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-13_12-20-53_UTC.jpg,0,0,0.9415498,0.9415498,0.058450196
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/345617771_644763037648455_4132149906399854353_n.jpg,0,0,0.94714946,0.94714946,0.05285054
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-18_21-12-21_UTC.jpg,0,0,0.93213123,0.93213123,0.067868724
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/102556921_1418599678332233_9221717673069143027_n.jpg,0,0,0.94805974,0.94805974,0.05194021
data/arabic_memes_fb_insta_pinterest/Facebook/images/Arabic.Memes/577405_339743382756113_638677189_n.jpg,1,0,0.5936311,0.40636888,0.5936311
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/ce4764ef67266ae56b6e42b4a9041354.jpg,0,1,0.92754126,0.92754126,0.072458774
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/edc2df4298d3ac48a47c5264726a1873.jpg,1,1,0.86095923,0.13904077,0.86095923
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/117638890_139614284480932_6480558498334181142_n.jpg,0,0,0.66620827,0.66620827,0.33379173
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-29_16-23-27_UTC.jpg,0,0,0.9611402,0.9611402,0.03885977
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/57936fefd9ff20bf586de62374fddadb.jpg,0,0,0.91888934,0.91888934,0.08111061
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-16_17-12-07_UTC.jpg,0,1,0.96090263,0.96090263,0.039097387
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-15_20-09-23_UTC.jpg,0,0,0.9527424,0.9527424,0.04725757
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/237053232_1760791710779693_694889218932030558_n.jpg,0,1,0.9363935,0.9363935,0.0636065
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-15_10-38-26_UTC.jpg,0,1,0.9623751,0.9623751,0.037624933
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/be1b561ee0c6e9a4077f211113193fff.jpg,0,0,0.95247376,0.95247376,0.04752625
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/c55676ec43174858403c997893ef1fb8.jpg,0,1,0.9452165,0.9452165,0.054783583
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-22_21-05-35_UTC.jpg,0,0,0.9539603,0.9539603,0.046039704
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-07_19-01-53_UTC.jpg,0,0,0.8664915,0.8664915,0.13350849
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-15_22-00-01_UTC.jpg,0,0,0.9592881,0.9592881,0.040711906
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-12_11-48-38_UTC.jpg,0,0,0.9501553,0.9501553,0.049844638
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/e1c8737f6be46d56751d1f7065323105.jpg,0,0,0.54495806,0.54495806,0.45504194
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-03_17-41-54_UTC.jpg,0,0,0.96178126,0.96178126,0.038218707
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/a5ccfc2357395e63e8f31e4ae831149b.jpg,0,0,0.9272256,0.9272256,0.07277436
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/39838a25517ca89438fd10ca6e141b97.jpg,0,1,0.9507628,0.9507628,0.04923718
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/272781181_357812419150071_2471052045131235134_n.jpg,0,0,0.9335925,0.9335925,0.06640748
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-19_17-06-13_UTC.jpg,0,1,0.9425086,0.9425086,0.057491392
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-11-29_10-03-50_UTC.jpg,0,0,0.932844,0.932844,0.067156054
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-11_17-32-48_UTC.jpg,0,0,0.96018475,0.96018475,0.039815273
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/107594105_1447984008727133_178897062618738785_n.jpg,0,0,0.777896,0.777896,0.22210404
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-25_20-00-08_UTC.jpg,0,1,0.9412823,0.9412823,0.058717735
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/b799853d167bbc1eb2b1c3a809b6b7a0.jpg,0,1,0.6890289,0.6890289,0.3109711
data/fb_memes/ArabianMemez/44164404_478940275946872_2532205931949719552_n.jpg,1,1,0.83545154,0.16454847,0.83545154
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/a6b7cdbc7a3587f9e0c4cc59f8eca832.jpg,0,0,0.9240743,0.9240743,0.0759257
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/243388818_3246602875615008_7011250738114022216_n.jpg,0,1,0.6857285,0.6857285,0.3142715
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-09-16_11-11-08_UTC.jpg,0,0,0.92164177,0.92164177,0.07835829
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340990866_530820245918647_3582902102615553910_n.jpg,0,0,0.86389303,0.86389303,0.13610697
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/280080f7164cac884ec437aac29de448.jpg,0,0,0.95033836,0.95033836,0.049661618
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/330648710_1854414661599003_8619194845860745195_n.jpg,0,0,0.9306582,0.9306582,0.06934181
data/arabic_memes_fb_insta_pinterest/Facebook/images/people/33367555_195261964623236_2459400691479740416_n.jpg,1,0,0.75711226,0.24288774,0.75711226
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-15_14-34-46_UTC.jpg,0,1,0.9483349,0.9483349,0.05166514
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/84e9b06f35c2917667e8ae1e9b936f80.jpg,0,1,0.9324993,0.9324993,0.06750071
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-27_10-47-37_UTC.jpg,0,0,0.9456011,0.9456011,0.0543989
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e6ddf344eedac2a9ee854d0cf6e6ef3a.jpg,0,0,0.9422436,0.9422436,0.057756416
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/6e4119d2177c99969fb5ffe18dadab09.jpg,0,0,0.8700672,0.8700672,0.1299328
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-04-30_10-25-40_UTC.jpg,0,0,0.9298438,0.9298438,0.07015622
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-05-30_08-26-19_UTC.jpg,0,0,0.9509516,0.9509516,0.04904841
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/45d52a2bd175688cfc0a40538937414e.jpg,0,0,0.78908277,0.78908277,0.2109172
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/9cfe48edde774b12c82b527be9728e9c.jpg,0,1,0.83738047,0.83738047,0.16261947
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/f4f9d9f95c739963bffa8832456204fc.jpg,0,0,0.95585483,0.95585483,0.044145178
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/285196962_741717183842392_6478084216659974533_n.jpg,0,0,0.9156025,0.9156025,0.084397495
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/df13e8a154a54c66d3a783271f4acda4.jpg,0,0,0.9517122,0.9517122,0.048287816
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-12-08_20-11-52_UTC.jpg,0,0,0.9607384,0.9607384,0.039261606
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-27_11-00-00_UTC.jpg,0,1,0.95120066,0.95120066,0.048799388
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-19_13-48-23_UTC.jpg,0,0,0.9365457,0.9365457,0.06345431
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-29_21-36-14_UTC.jpg,0,0,0.957166,0.957166,0.042833902
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-17_19-03-14_UTC.jpg,0,0,0.94555503,0.94555503,0.054444958
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/76b5d0a75248cb33447d9ce906652b14.jpg,0,0,0.9550012,0.9550012,0.044998817
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-07_12-53-37_UTC.jpg,0,0,0.95688653,0.95688653,0.043113492
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/66746338_413194665967570_6051357831980908544_n.jpg,0,0,0.64044154,0.64044154,0.3595585
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-08-12_13-35-00_UTC.jpg,0,0,0.9154727,0.9154727,0.08452728
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-09-14_10-25-07_UTC.jpg,0,0,0.9499761,0.9499761,0.050023902
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-06-11_10-43-58_UTC.jpg,0,1,0.77527034,0.77527034,0.22472972
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-24_19-57-10_UTC.jpg,0,0,0.74553794,0.74553794,0.254462
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-16_08-55-09_UTC.jpg,0,0,0.9395775,0.9395775,0.06042245
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/851ff5a1e48c6bf2077b2be69ab836f9.jpg,0,0,0.9195673,0.9195673,0.08043278
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/616cb8c5b7590c39221cf2276d674afd.jpg,0,1,0.9215891,0.9215891,0.07841089
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/50f027fc22d8a6efc8211899e5413810.jpg,0,0,0.9531826,0.9531826,0.046817414
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-04-22_18-02-56_UTC.jpg,0,0,0.9528582,0.9528582,0.047141794
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/36f8319d86b8811aa44b0677d220d475.jpg,0,0,0.9531407,0.9531407,0.046859395
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-23_17-49-06_UTC.jpg,0,0,0.95318776,0.95318776,0.046812244
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-05-28_18-47-00_UTC.jpg,0,0,0.95695585,0.95695585,0.043044098
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/35702d750139d6d41a196a7702485fa2.jpg,1,0,0.80043864,0.19956139,0.80043864
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/301399618_797130244967752_3744688863413900394_n.jpg,0,0,0.9362899,0.9362899,0.06371014
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-15_14-44-24_UTC.jpg,0,0,0.9402458,0.9402458,0.05975416
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/d8a5bf11147b28fe6b6c6b847f756d02.jpg,0,0,0.95290756,0.95290756,0.047092512
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-07_19-41-50_UTC.jpg,0,0,0.9581467,0.9581467,0.04185326
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-05_19-54-40_UTC.jpg,0,0,0.8673831,0.8673831,0.13261685
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/15add0174525765b07d2ba44aa882f19.jpg,0,0,0.93311244,0.93311244,0.06688762
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-21_08-49-21_UTC.jpg,0,0,0.80799305,0.80799305,0.19200698
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-08-16_11-11-10_UTC.jpg,0,0,0.84586096,0.84586096,0.15413901
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/117372931_1475210322671168_2437566149910636438_n.jpg,0,1,0.8988985,0.8988985,0.10110151
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-27_18-45-27_UTC.jpg,0,0,0.9433451,0.9433451,0.05665487
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/0377c4382cd02a24f7483245cd4d0e9d.jpg,0,0,0.6334148,0.6334148,0.3665852
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/348423533_806611524141124_5973351591452827023_n.jpg,1,0,0.53632903,0.46367094,0.53632903
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-25_17-21-36_UTC.jpg,0,0,0.9432064,0.9432064,0.05679365
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-27_13-24-00_UTC.jpg,0,0,0.9550516,0.9550516,0.044948343
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/334813250_737439111355954_4650261917439837929_n.jpg,0,1,0.61978155,0.61978155,0.38021848
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-12_17-58-39_UTC.jpg,0,0,0.95419055,0.95419055,0.045809455
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/106032098_1435418496650351_8559792756192569064_n.jpg,0,1,0.9377516,0.9377516,0.062248413
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/d8cba8f7da327cc244458913da6b49ef.jpg,0,0,0.9480252,0.9480252,0.05197471
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/58151396cf756d2aba59a4747086be76.jpg,0,0,0.9475754,0.9475754,0.052424636
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_361413938847052075/f9a5a085e2ac0e95392d126e39b12976.jpg,0,0,0.9442624,0.9442624,0.055737656
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/75299813_1429132893945578_784380536112546560_n.jpg,0,1,0.8760613,0.8760613,0.123938605
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/4767d9008d21f49f1e28b8e56f2bbfd3.jpg,0,0,0.8947992,0.8947992,0.105200864
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-06-27_12-57-17_UTC.jpg,0,0,0.94220495,0.94220495,0.057795055
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/9f8a327c8172f4b1b589009224da971a.jpg,0,0,0.8113457,0.8113457,0.1886543
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/b49fd2c7f0569582c8a0c0e33adc9271.jpg,1,1,0.8359184,0.16408157,0.8359184
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-04_13-09-17_UTC.jpg,0,0,0.7915234,0.7915234,0.20847656
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-11_16-04-17_UTC.jpg,0,0,0.9197439,0.9197439,0.080256075
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/009f7f4122b0a19f39b2af7cdb2531b7.jpg,0,0,0.93204033,0.93204033,0.06795964
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-01_19-53-31_UTC.jpg,0,0,0.9534405,0.9534405,0.046559542
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-22_13-37-53_UTC.jpg,0,0,0.95517504,0.95517504,0.044824906
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-02-16_13-10-04_UTC.jpg,0,0,0.94438154,0.94438154,0.055618413
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-20_12-42-08_UTC.jpg,0,0,0.94625026,0.94625026,0.05374976
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-21_12-16-42_UTC.jpg,0,0,0.95556664,0.95556664,0.04443331
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/ad882c0cf4c73703692189565ccb1165.jpg,0,0,0.8460955,0.8460955,0.15390448
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/220521159_540213523992760_6940237538875037853_n.jpg,0,0,0.9335589,0.9335589,0.06644118
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-11_21-47-56_UTC.jpg,0,0,0.9602509,0.9602509,0.039749023
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-03-26_17-13-19_UTC_2.jpg,0,0,0.9398867,0.9398867,0.06011329
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/1ab1ad10ba0610eb8b2a3e19bdf4265e.jpg,0,0,0.8823033,0.8823033,0.11769665
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/259488912_971509820136049_845155702056018630_n.jpg,0,0,0.9286307,0.9286307,0.071369335
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/83725351_543573102929725_6306920489310748672_n.jpg,0,1,0.53851336,0.53851336,0.46148667
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-01-06_12-08-28_UTC.jpg,0,0,0.94621134,0.94621134,0.05378871
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/110301345_125434359232258_3721381756488446082_n.jpg,0,0,0.9291219,0.9291219,0.07087807
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/245043210_863139631062714_877916504560366846_n.jpg,0,0,0.9457703,0.9457703,0.054229707
