id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
72e70ae75a7aed8f12cda09c65f4b3d3a2078c18ab1a7d277c4b6a4da5aca3a1,0,0,0.9311305,0.9311305,0.06886952
730fcc4048a9676651850ee544400bf088c3a15ef9e0e6f30369b7d02490e61f,1,1,0.8030549,0.19694512,0.8030549
7337798d40ba704ec2573fa31c90bc5a9d052f0414c00f7f9b3fe605d08b24f4,0,1,0.9307771,0.9307771,0.069222964
73a1334c43fea54a8aad975f5d68c4d9f602017ac566b6304f82c49a30c4fd4f,0,0,0.9298271,0.9298271,0.070172936
73ae203f5c4474779d4255ca2dd0531755abbe68df064996d16f318b2295d8c8,0,0,0.9292752,0.9292752,0.07072483
7469c62630a509dc1dcf099c1327b8002781233ea7ebeda2b3cb93b6a5d82694,0,1,0.89174485,0.89174485,0.10825521
746f19358a35cac5370a838bbece90b4ce92994411d7630ab91ac9261c120d1a,0,0,0.9300501,0.9300501,0.06994994
7558b0faaa374ef8ce209dbe92e94e782586a89cdaa2aa7214e8b1d486a93f34,1,1,0.80030954,0.19969039,0.80030954
75da6bef7eb40090e5bd3b5f09c8affece8664f4a3cb3a5150c5061dfbe81ec6,0,0,0.9306135,0.9306135,0.06938646
7621e6135e8186288677e4783df27fa4da18695e832dfb09ae7c58bfbd17d4ed,0,0,0.92995954,0.92995954,0.070040494
765dc3c681c5d33bc04be54b1a69782db188016d83e4ae415302243f56f568cd,0,0,0.9304521,0.9304521,0.06954789
76a431d378e907aa05d77051e8a9045f8ab185d735cd2a938e7756e16cd26542,0,0,0.9306739,0.9306739,0.069326065
76fc9f22f3e60ce0214e8ca94cd5a45bba874b0cceb90050602f8755ed21a006,0,1,0.9290974,0.9290974,0.07090251
7819e8f5243296f2587c4222e4f9f959a29dbdd1786c0f58d6a3a6cb6a5e9f23,0,0,0.92942816,0.92942816,0.07057178
783d2d752ee5f1b3d2d64bfa46b8731b1770b7e05b6390d2a9156bc1901ff53d,0,1,0.87287116,0.87287116,0.12712885
78458682043ce705aaef04e45087c5b681171afa6d42d9317fa6ac2b030ede12,0,1,0.93014103,0.93014103,0.069859006
7875349cfd690567edeae0de7dcd67ed81b1175ec3c919c0bb29f77fb13807de,0,1,0.9285209,0.9285209,0.07147908
78aaa037fc6e87dc3b070d4453e49a9d0c308a6126d863bb40ff5a1583e8f975,0,0,0.93020684,0.93020684,0.06979317
796087bc3de507fd36e88908c6e616561c5682a5e1b24fe4d66453028cbecd44,0,0,0.93113106,0.93113106,0.06886895
7a90362a1fc12a3398d3f0cafcd13649842126be520e9e337fae888737a45220,0,0,0.93003047,0.93003047,0.06996955
7aacd568ad612680687744c5904a148dc31542b29e41e23ceacce1e582a4ad15,0,1,0.927143,0.927143,0.072857
7af1821ef343209525ee9cee70e0e2e79296fae8ceb89d5319830427b264e16a,0,0,0.93056583,0.93056583,0.069434136
7b0ead6fb9e8aadfa00f2b040992858b0f7e23f7344cb739628a9fe9738a27ae,0,0,0.92809415,0.92809415,0.07190582
7b3aa69a989aa80e04edc556bb3d428394f94ace9f0a10192957e5842f4484c2,0,0,0.93081367,0.93081367,0.069186315
7b4c7658a531c40d8db36d1bba1237aee115cf7b9d475439ec7eea0e94441e52,0,0,0.92888623,0.92888623,0.07111376
7c63ef08133da7045182037fcccd40f64113302351d7b0a2c6df9bcfd4969c6e,1,1,0.8029943,0.19700563,0.8029943
7c6b813df92f264969aefc64bfd02d4a124378b269dde443b05432171d0ca7a2,1,0,0.71852905,0.28147098,0.71852905
7c733384c6a70042ae89dd2196d01ea2f3e91c4c733dd2deccaae2e63f5d271b,1,1,0.8055597,0.19444032,0.8055597
7e20fb0f4fdef39edd6d81ad39a46f5ea940a1680c6e69a15264c40226cfefb7,1,1,0.8076041,0.19239587,0.8076041
7e5c96f278c87e5dc5a964da957df28497610da5a38c5f57e95ca798257fddd9,0,0,0.9297057,0.9297057,0.07029426
7e661a07a9eb6a41c1b922cef1324756ed39a43ecac4252297f354b6c2c7ee2d,0,1,0.9295396,0.9295396,0.070460394
7f37a91d3b20a61271cf823555ec368df408d91c5eed4a150c25795c0c6068b3,0,0,0.9277013,0.9277013,0.072298706
7fa958805bccf53c95b8f22e60a5385f1d8e98f2bbb9b64eed98b9f4bee9a192,0,0,0.9286832,0.9286832,0.07131678
80c7e0fc6ec9773733f079b0615afb08eaeea6679a2a79d4237e9c186945976a,1,1,0.8070812,0.19291876,0.8070812
80eddbe7aca2bf99fe99057fb37a050c360c3bdb6cffb9358565256732ba2e88,1,1,0.8080023,0.19199766,0.8080023
80f95a4622b31533c85041f0e63d8446fff352f633f60ed5596004a3205a0c5f,1,0,0.80966383,0.19033617,0.80966383
812ed95799fa8809147a258ced200928ed8b419a6b585c68245170e0aa643d0d,1,1,0.7961107,0.20388931,0.7961107
8133d30ba536930a39b60422e963faf6c685dc99f694d3e5679fecc8e6b2b9f7,0,0,0.9308501,0.9308501,0.06914994
814ec0dfe78510cac9d0d09994a49fc7d445896eb6cad2a0086863be40d9bc10,1,1,0.79623055,0.20376949,0.79623055
81e34c36e52f79efb9d150f2df9645c4244680b0a4ea9a6705468e2dc85ef7b0,0,0,0.92986214,0.92986214,0.070137925
82f4e862526f64dd12445faef13fe5100ae380703581b0f81d4296b6c8039fa5,1,1,0.8064054,0.1935946,0.8064054
8355d0f114f2448df3f6f367672a427aa3d015d7c04a8393641bf6d63454a013,0,0,0.92812604,0.92812604,0.07187394
83aedf3513b781f65895b22e63b673c06d2ec607d6dce0b905e79bc3e5f0b1d1,1,1,0.8058884,0.19411154,0.8058884
8473feae85c416080c2de3ab3d29a7e1946e20ce8f141c6e479273a572f9939c,1,0,0.80767953,0.19232048,0.80767953
848d1d3c6f8f040fa3052ad9138bdf630887638cfea3f26e487702ee4e9279c3,0,1,0.9292849,0.9292849,0.070715144
860a391e65cf6342c0330690942f7c9067d91cd356c0d084d9e4c46e2e01c911,0,0,0.9253769,0.9253769,0.07462307
8640421e0c335ee37941b8e1b5cc11834e55de7c52d6fa7dc5090b8be763a028,0,0,0.93052083,0.93052083,0.06947913
878e91051e4025ac6bf7e867e7f7616751c69859ffea3061b168563d2c3dfc4d,1,1,0.73072654,0.26927343,0.73072654
89db936784008b27eecbec5765fd6e13a9ed1a63c3890b3880f49f6d2dbc199d,0,0,0.9314534,0.9314534,0.06854663
8a1aa66edade6d9bb17093f147390324364324a031e2c349e2870e08202bd081,0,0,0.9302067,0.9302067,0.06979324
8b12c71283190235a7fb5c5d32d951a6f01b8922e9fbc5777d3547d4bd1d0649,0,0,0.93049616,0.93049616,0.06950383
8b78d10c529d860d5ca8b3c6650d8c90dc595970f9247bdfdeac06a5109607f9,1,0,0.7935111,0.20648889,0.7935111
8b9ac581f524144396880f6436999d1130b4844e4067c9e4063cfba919ccd599,0,0,0.93131775,0.93131775,0.06868226
8c1984537aaca2cee5c4c1bfa7c16aead9e0f60b1b5c39cf38225ead721db52d,0,1,0.9278606,0.9278606,0.07213939
8c5362f917c2c31f01279dae590f0c3a65a3d9bda78bddb2340983715704fc75,0,0,0.9291814,0.9291814,0.07081863
8cfa9281c78f27d43428d9b9da8535f7fcddcd345e2eb0f86d73204af13c000c,1,1,0.8026643,0.19733576,0.8026643
8d13414dbcb5792eed0bf729f2734e9018b7e2cad38ffa563998b10d5b5017a0,1,1,0.8027665,0.19723354,0.8027665
8dd3d6bffcd749ed90f98e6db4a907230d7f5910b7dfe6e61c53a09b178236d8,1,0,0.78653806,0.21346188,0.78653806
8dd53f70d7becd5ac51cc5ae95a6d3a8fe9fcd003c86890873a3de8ae63009ee,1,1,0.8092217,0.19077832,0.8092217
8df24c2a41a47319bf241f39e9621ac0f6461a5806c3e494ff965865471d27ec,1,1,0.7984545,0.20154552,0.7984545
8ef86bab8b49649c00facf0ecf05875090007da9f99f0363e425fa1a97316d55,1,1,0.79520535,0.2047946,0.79520535
8fd40638855aa2709f97717791eace3fa323c7d734daad6b200edb47eff98045,0,0,0.9299674,0.9299674,0.070032656
8fefb7ac399271e4125d952f1a9a68518fdc9025a3a9bfb495831c1294eee755,0,0,0.9203178,0.9203178,0.079682104
90215411dd8a3d4e71c8c561ffc7cea83a3f1be4c5fb185d18afc0abbedbedff,0,0,0.93036705,0.93036705,0.06963294
919dd4e44cc525564ae974c68bcd3d3739f91acea9652dceae90d12ee2ed5679,0,1,0.5800889,0.5800889,0.41991112
91cb3a1e09df921bbd5f5827ffb5c3aa6172f9f5d8522148b6d94b1128661c7c,1,1,0.7960975,0.20390244,0.7960975
91cdee858fa474d97ed7bdd9dda2b9fb67cf8a9a9dce9912de0dcca35d8646a6,1,1,0.7513549,0.24864513,0.7513549
91df769ef7972d80917d2dbb73d501aaa677cc66c9475e3e1538b06ad3ebf6cd,0,0,0.93065244,0.93065244,0.06934755
91e275d4cbaf889a16565fcbc64229006b8a05414783e913e9a3b8382bae9624,0,0,0.9308433,0.9308433,0.06915672
92816a717a98caec114e8f3cd529e3506cb17a9fd901d248b6b8e8f745de98f6,0,0,0.9314917,0.9314917,0.068508275
9295bd435d5b5cb855e51d9c93af4e467a21ef171477d572cbb90783db7024a8,0,0,0.93027675,0.93027675,0.0697232
9471fa58b713160cb72b6980984ebb196568e1521624aa504bb94d8f51051e4e,1,1,0.8030109,0.19698912,0.8030109
94b93adb54f6142e9e0e68d2c6d03dc96f14a3c9c0fff79a97c0deb0ab33fbdb,0,0,0.92877895,0.92877895,0.07122107
94ca330387dfd4f7b0c49104c92254bf131e20f59edcbb3c695fb43cdbeba437,0,0,0.9303837,0.9303837,0.069616355
96aceac4a34ba78f25e2783964a5f86a6525f2158bb31e0a00a74a74503f781e,0,0,0.93099165,0.93099165,0.069008395
96f0b491090031063024a86b0c009c05f41241ad04148fa79a3d241c83d24948,0,0,0.92970634,0.92970634,0.07029366
981c2c31d3dd11419da9fea693330a9b161b30a591f3aa9499d3048f017374a9,0,0,0.92310697,0.92310697,0.07689305
99527b5531764a62cdd352ea96590c51aba0ab32c64b31c9f8c7dcf4c790ba88,0,0,0.91111714,0.91111714,0.08888286
99a201c3259588720e44da11263add3170b27dec9f9f434fed21d40c16be4e54,1,1,0.7712951,0.22870497,0.7712951
99c8b5b018565a4fd1768383586800fe8f9e0804be3d499b03b63581dcd1f353,0,0,0.9289471,0.9289471,0.07105286
99fdfbc9764618dfe7e6bed2c7c947e72c4d80091ee16e2f4f8e7d1b2a072926,0,0,0.92897284,0.92897284,0.07102714
9a0ff9e56cd4052559bbc879e6f444deea53ad7dc43bda63ba1a8cd2249f5b6f,1,0,0.80550563,0.19449434,0.80550563
9a14af5aa5738e8216e831ebe530e5e94573bf440ae823b901174c9f33a725e8,0,0,0.92956454,0.92956454,0.070435435
9a66b1f73b00d3e2ecf7a6f15c1656b16bc261678d41dfc17cd4ad134b5ecc79,0,0,0.9303165,0.9303165,0.06968346
9b5998b14d3f327633cba82e347827969f48e542b0bd98fa1c206b4e69c08cc9,0,0,0.930562,0.930562,0.069437966
9c16985925263e19557b36621b6092a049fffbb8bb557f159a8dde427be9b18f,0,0,0.93046325,0.93046325,0.069536746
9d01ef706e96348bebfd7b11d0baa22ff24210294fa4bdb6f35b2f9a31f469e8,0,0,0.9306034,0.9306034,0.069396585
9d9b5f7b91ff2aba41f13d7043084b4a81bc2b85994998b7120d9ad6b3534a68,1,1,0.80862504,0.19137497,0.80862504
9f842d66f5731770fdd830b1870fd06be7ad6133e04ca8243daff2bab2e88858,0,0,0.9306918,0.9306918,0.069308236
a03c2fed42891c4a05b8fb468c61ccb61e73023acafadca43aea19fddf8c738f,0,0,0.928103,0.928103,0.07189702
a1e76e23fb4b413b9f88ad7c830648ac7bc5f2ae82d4772baa33df4299dc8530,0,1,0.9242298,0.9242298,0.07577021
a2660c5627556955c350d9a30cd6fca1cd054e7828960795159b3a7c1be498af,0,1,0.92583495,0.92583495,0.07416511
a27dc2f84e7ebe06721216e21897d9bc8befd05fae8ec099e2f40007730d82e4,1,1,0.79616207,0.20383795,0.79616207
a2a6f4caa6f59cfb40b393af71caaeba03225425971a0267780800199433b3c1,0,1,0.89410293,0.89410293,0.1058971
a3a0f8b9ddcd24242dd478232f80214ba868ad3f7b98c4af6f1f27f2735d276f,0,0,0.93134123,0.93134123,0.06865881
a3c3eb1586d58d8d505983b4846694a1baff5cf2594a579636adf25f39cab06e,0,0,0.9312127,0.9312127,0.06878728
a3eece164de1efc090191489b34657cf459c7249ff56ebaf4fcad634170dc0ae,1,1,0.7896052,0.21039476,0.7896052
a4207679819fb583f17e288d5a5f415200ee7a374955123d22724d524b9e869a,0,1,0.9274793,0.9274793,0.07252064
a4c8915f1f5c0327bc3d3e48f6927e41d9fe21e785295f90894d8ce25b91ddbe,0,0,0.9295082,0.9295082,0.07049178
a538760ca2c9e3385cf41ac9d15934df16636a5b4e31c101a72700997f5f77d5,0,0,0.9313691,0.9313691,0.06863084
a7335a8b0c111ac143e3da36cebc8b9038c98b3d2661b8ab7a09f31a1a1e9811,1,1,0.7872501,0.21274994,0.7872501
a75fcfba7bc296210a53f37947f7e3d02288889211950c20035f7da810fccb50,0,0,0.93142736,0.93142736,0.06857268
a8150e69f15522db338fa413bc97ba23a3e19b98f45dbf0e6c6393e79b996e33,0,1,0.92147785,0.92147785,0.07852215
a81e45d40945ad62221a92c35202aa8be3609fba4984990035635a58e3babb1c,0,1,0.92735946,0.92735946,0.07264058
a854626089e2ef52fedcc0dea7e3297217bd45f4704a092646a9f0d46f4a2599,0,0,0.9308147,0.9308147,0.06918537
a85f803341932f086e7fd2e5f4b362cbed38ced2b10962b411dbb3733628a0de,0,1,0.9284462,0.9284462,0.07155383
a88cd03112874ee3822ac5e9f49ceeb5170c8d8a38512e357b0ee8f3f54bbb57,0,0,0.9296966,0.9296966,0.07030338
a9b7ebde41bbaf8c243ed4887aceba7cd16824947738af988ebb61ed710a7dfe,0,0,0.93068403,0.93068403,0.069315985
aa9e492320420705d1ff3fbd31440fa8a7776bfd326009a7e4f6a1950e9338e4,1,1,0.78154904,0.21845095,0.78154904
aad53da560d9a72f6b7559ac07a494b817b3b5aacb25a8cd33e259075a49bc54,0,0,0.9293837,0.9293837,0.070616275
ab0e26a15ad8cf3b6a8e13089c864b04512ea5fd8a2cc7af378225bc69db4fdd,1,1,0.7996329,0.20036711,0.7996329
ab300678dceae58f8ed4f99019fabe66c576b355ec56241bfc945933bb6895d5,0,0,0.93036693,0.93036693,0.06963305
ab5cdc63f85283625ed3a79ca2dd7e581d8139356e246e3473c259928f559d1a,0,0,0.9210488,0.9210488,0.07895116
abc3b920f5fb3319264ad818f02d95a6dcfb23541ba2d393bbb0ccb41d9af33e,0,0,0.9275683,0.9275683,0.07243171
ac3868351545c31c82e72f20b586d0328b52ff3c6251fad4117ebab95bf8ae7c,1,1,0.80467623,0.19532377,0.80467623
ac9a3f9ec1f5cbdefbf04dd013353a51f950c98dcda83cf5e42395626ab4474a,0,0,0.9315729,0.9315729,0.06842714
ad20bce665acb4fef24fc47f06f88ae6f3f4d4251500da4b925dd0129872f99d,0,0,0.9310272,0.9310272,0.06897283
ae4a6be74543f67bf4824b2e923cac69d8e7322e06a0f098200d27f94cb15f0c,0,0,0.92971504,0.92971504,0.07028491
ae769288c226c5374f8ed03582dca5063f04ac485fef596c46e41d618867d51d,0,0,0.93096715,0.93096715,0.06903289
ae99f61e52aba42f2a4d77f42a7883d0406b713b8521ae6711807d80c00963bf,1,1,0.8098425,0.19015744,0.8098425
aebb376d4a248370623ee515f512c0199652e9ebb77252f7e3084e1500a05a5e,0,0,0.93055934,0.93055934,0.06944064
aef0fb136cba89e0d3e01598deac1fe6923daf6c730b8c99f045b68c8eaec838,1,0,0.7976077,0.20239225,0.7976077
af41d6c8aeb5f664239d86044d76ed53aa6551b6ddabf51f262dba1ef0734f01,0,1,0.9024915,0.9024915,0.09750855
b04534a4ff78b6520ff4e954a19e8a9d1b2b1b207f881c37327060848a305677,1,1,0.8070601,0.19293988,0.8070601
b061a7cd5c7664942a21784fa2ceaac0dff56ac2f5a2e9a03b0f55a5b8babba5,1,0,0.8069367,0.19306327,0.8069367
b0a7dbae1ef78796afbed995f5d68ff2346c43e8069e83ff190304c44122b3a0,0,0,0.930721,0.930721,0.069279015
b1372754f701f3811c23a06e3b73aef34c385feab26a26cd3b310b64d3d5546c,0,0,0.92968845,0.92968845,0.07031147
b2b47583230675a48d13ce59a8cbd9165b0da2adbf4bacc69fe0ef8c97237418,1,1,0.8067928,0.19320722,0.8067928
b4b8cd22a9467c06198ede9a0728684f93b9f5f1447f693a97d59bcef5aae032,1,0,0.8071276,0.19287236,0.8071276
b4d6d837e796c639e7f57e58b025f87905ba2346668cc91fa7e87796ff1b13b6,0,0,0.93161833,0.93161833,0.06838169
b52e62c8672dc04f6f3034315a0a68c8439e51b5a50916de709d2937d760ed5f,1,1,0.6739133,0.3260867,0.6739133
b5fd7c84efef4c3a315ab4729e56b32646ae599ac5cef6a03ebed8065a4e7d00,0,0,0.8398718,0.8398718,0.1601282
b672fc67aeecba62cac16e8f6a13e5dd77ee3737a04f6f5d9635d2901b8a1284,0,0,0.9295951,0.9295951,0.07040484
b6d02e36e7fa8baa3d2397ad228de69b4154b5d78633198e0ca24638275da960,0,1,0.9264164,0.9264164,0.07358361
b6f3ae4b89134f93d0b6e36b8b225bc31dbea7b41edcb3761fe392e38f920843,0,0,0.9305334,0.9305334,0.069466576
b7041847f3051c5de2bcc7ab6bf75a8b18b88fd5ce2dde00b17a9ef80910db6a,1,0,0.7474804,0.25251958,0.7474804
b705df60f6387ba40b32c70f50fba09017256295f31b4b0dd15876388d1f4502,0,0,0.9314638,0.9314638,0.06853627
b7403996b388158555a6a02a56defc1cbe39f30924db8ece82bb3be4d60f20b3,0,1,0.92865837,0.92865837,0.07134164
b780b00556f44767a5d77026615ca28a0042200c7abef99b007b2700e8feeed0,0,0,0.9291549,0.9291549,0.07084517
b7a17ff76d61a3e0d8e6521c8647bc4640167c9438b27ec62fdca642cba3f42c,0,1,0.7156939,0.7156939,0.28430608
b7c854cc410fc42748b62562f23abeb8432ec32e138cb7c277a8618758ca4c8b,0,1,0.9299478,0.9299478,0.07005219
b7e237b0d771f580bc3ecd131e943e9680aab329e122b900cb2c78311029f61b,1,1,0.8003877,0.19961232,0.8003877
b82a549e567a41f6467389b97f2f44140dc7bb98db290fa25d489eb24146f167,0,0,0.92850953,0.92850953,0.071490444
b86dc6b4d793adf20b36c203e7723363c010735cd4b3f52005493518b598f087,1,0,0.80162454,0.19837542,0.80162454
b88fb4ada2211384b423c4f67484a608bb7a9d48509f5d2905b64fd90a282245,0,0,0.92626387,0.92626387,0.07373612
b986699d670b951ef0e9b8f5d7ff4958b12b9acf8732ba72dffa7c2751330751,0,0,0.93118966,0.93118966,0.06881038
ba697d3021b33e32b40bb1f6d5feb400fc46272f74f29cd5d24d0164bbf56984,1,0,0.79871356,0.20128648,0.79871356
ba79237be47b7002b122c92229f02a6061c7da8c79984970f82ba423b977a017,0,0,0.93136406,0.93136406,0.06863598
bb2e836b3680b02e762bd2ddd29dc462dcd220ed18cafd3a5eff19d89b43a7fb,1,1,0.8079999,0.19200008,0.8079999
bb990ef8ad70d8f2f5ad1d9994b3b0d8f3a38d91a4a26e55a8e4d1aaa894f272,0,0,0.92900586,0.92900586,0.07099418
bb9b0f1398a88d67aa44a8b167a05eab9702f3801f866babf1524c6168622e95,0,0,0.9286537,0.9286537,0.07134631
bcd7172181d4c44c8dc6b89c1068c7e878b18df2485ac7f4b8a17bd0b7830812,0,0,0.9311949,0.9311949,0.06880512
bed9ed5be595eb59b05cc0d12ceb93027a7b6c76cdafc438d19b045648270b78,0,0,0.9125093,0.9125093,0.08749066
c1559459f7bd4003a7166d78c26c761a45429ec92e41762aa3b0355a378b7c84,1,0,0.80059105,0.19940896,0.80059105
c1649800ce512b73b7fc668abcb2508d50117c1b2bafc85280ad8672d3d84fca,1,1,0.77881414,0.22118582,0.77881414
c1bf300a2a3f45a6313d3cdc4f29adcf4ef86c1e75369aba291af0aabb41fd33,0,0,0.92653173,0.92653173,0.07346828
c2006ef2029bfd7fa92fc065747a17fa4ae8b6a83c8ae53be1c65f45bb8e4380,0,1,0.657529,0.657529,0.342471
c2f24fe0131f0d46e6a7023bb66c3e164f880ae75313aa3062348c5b9574178f,1,1,0.794586,0.20541401,0.794586
c312a2f6f92317dd88a68c30636f3d6694adca3299b6a231eb0585aa3d81a08e,0,0,0.9311692,0.9311692,0.06883078
c325b773f4573b5e43778dc6e9caa44dfb92823f087873cfedf7fc725cd6a341,1,1,0.8013948,0.19860524,0.8013948
c329dda371f70800d4ee8dcc0508beb41092a2d4aa52ac284c649c573a6d7875,1,1,0.8003602,0.19963984,0.8003602
c362cf9943ab79be210d1ed79b97a8de7492f68d583d0d6b9fab97684df55b3c,0,0,0.93102676,0.93102676,0.068973266
c3d96f1223c0a2200cebae6edab32acd16fe22aa079f75f65e37a38d87a16509,1,1,0.8067773,0.19322275,0.8067773
c3e3d9632b9056137f0ff5a491a456ebb73a647a7e0d304fab59cb0857fe1f39,0,1,0.926473,0.926473,0.073526986
c3fe9cb1d924a8d30979f517ad456b09a28e86b8e520474a1cade86a944ac598,1,1,0.8078396,0.19216041,0.8078396
c47a040d5dba3b194a807666a6e7e9047b5582064b7d46574b9af1eb991da27d,0,0,0.9309753,0.9309753,0.06902472
c4a8267d35349b9f821a772822d9efc8f9628111885cbf2e61f1a4362aa8c89c,0,0,0.9265981,0.9265981,0.07340195
c54c33087a06e4209ea79c50b91518f483cf364c095c8989da8000a970505e1a,0,0,0.9303124,0.9303124,0.069687605
c6610e62d583df90232181e2b526bb9d0d7c7c291f98b0a87bfa1d56f7f67988,0,0,0.9313615,0.9313615,0.0686385
c7d18510c1b488b374debf374b805e60afbe2274cc5d37af044be106b5438c0d,0,0,0.9302651,0.9302651,0.06973492
c7f6f32d622687bbe54406d0b65942e5658dcedd7c0af274b5409fdf2740edd0,0,0,0.9299289,0.9299289,0.07007111
c80d958930c9f6a443852b5cfc73a5d7e59516a5a4a1a146e6d223c28b2b39bf,0,0,0.930564,0.930564,0.069436036
c931db0a146142b0e120c80b49bd2fc8e661a7ea9c9688db155c0cbf2ea215e4,0,0,0.9296631,0.9296631,0.07033686
ca4a19ec521a55bf0e12728fdf0d50e03aa822c1dacc094e9f2cb1e4f315e531,0,0,0.9310694,0.9310694,0.068930656
cb012e0179729c3ccc40431196606fc9c6dde1ae43133819ab57ddace258fc62,0,0,0.9311359,0.9311359,0.06886413
cb57005b1bb1df5fdd5ce271e6623a87c80fd6b66a2aa4268897ada3627be64b,0,1,0.8937355,0.8937355,0.106264494
cc983f4453ca0a7515a13f3d45c5458256810cac31a3d2b4bf89a6c70d226fbf,0,0,0.92991006,0.92991006,0.07008991
cd01b87ee07ac940d9e5e454dc154a6b8d12cb4f5f701b4d844da46ba5e94c88,1,1,0.57411367,0.4258863,0.57411367
cd207b8fc3f618fa66e539e344a3db67a4d5dff2bb8ba1e7b2235fadcea28a31,1,1,0.7516808,0.24831924,0.7516808
cd350d84ee35aee39e5dbab8454000d68447a90b9a774feb5304c4a280ce8875,0,1,0.9311701,0.9311701,0.06882984
cda1e52346908d799d4ae4bca1ec1aa3b9d7f42e41229dbb5d77b96b7f2bbd9a,1,0,0.80260015,0.19739984,0.80260015
cfa1915882182d3855caa3a5c6a7a16ce6178b262deaccd33e17c48a8959963a,0,0,0.9310635,0.9310635,0.06893657
d0c8c8e2407f5267877d4cd8beb37f4973cc1b4bf31815eabf6e8a05e918875b,1,1,0.79881006,0.20118994,0.79881006
d1366d3e4ba0a2aa796c4531f56c6f1123b4ec843a69767118547e1ced2cf670,0,0,0.9309996,0.9309996,0.06900039
d1367af7573605f458407ef098bf191edac27a74209fc7e58a440e1931367ceb,0,1,0.92276007,0.92276007,0.0772399
d155241cef3138bf2b814b883989a93c8f81a4f2405d19b507b0d2ae2ca694fb,0,0,0.9298375,0.9298375,0.070162475
d24771100c894a3ff2315b892be09fbd8780a104130497e69616e0a8d7699af1,0,1,0.7259885,0.7259885,0.27401143
d248c444517249a96c5873376d8e9acb613f839a80a0a64c495b47d114c05799,0,0,0.9314228,0.9314228,0.06857719
d26493e97a171fcf21525eb199798011eb1c38f3ee4cb4f12ecccd5218775f9e,0,0,0.9302882,0.9302882,0.06971173
d2d38854dfb81c6b16c8f61419e0aed0defb2e68f2234566f928af9eefab0676,0,0,0.9289322,0.9289322,0.07106782
d2eba9473527bff068bd3129e43e6044ca31f0c11d366037d87dfa6e89207548,0,0,0.93011945,0.93011945,0.06988047
d388489d604af8f1cea25620905c083380406dc9026b94cace852e65fb9ff82f,0,1,0.90279055,0.90279055,0.09720947
d3d5ec9c2d26ad819527ba3d5f11adf42779a5c8799fe9cd2beaf8863b574929,0,0,0.9297437,0.9297437,0.07025624
d3e7148cf2e7e1871c597e5c5298cf9e42d9e49caafe268974254c27e7b54cb5,0,1,0.9152396,0.9152396,0.084760405
d45091e5517289513befddc143f48859a6dbca4c02f2ff69ff9bac83e0e4938d,0,0,0.9291704,0.9291704,0.07082957
d4c5e58ff5470b47be408208e16ce10ec9d49b663d8b3f85f73e5b60406fda06,0,1,0.8784887,0.8784887,0.121511266
d512d014d3c5eace3552d0e8a7920af5b3f16b82801fcd1f795175d66f117d7f,0,1,0.9299542,0.9299542,0.07004582
d531dfb9b72cfcb3870055e42df15521cb401e892ac8e9f1ca2e9a93a030c614,0,1,0.92330194,0.92330194,0.076698124
d5a75d758aa7c7c4d7e3bc38c2c80a7f39d770dcb906235211ccb0aefdc14bc3,0,0,0.9256414,0.9256414,0.074358515
d5ec68266a31d1c5deb054768e8e0c0006a9c5c4dfcb9ac3d697f433e07f1bd8,0,0,0.93049544,0.93049544,0.06950459
d5edfc04a98b7706139d3fecaa7a45ad269470dd241538281a2d2c2a73c80268,0,1,0.9282339,0.9282339,0.07176603
d6c09d3c79c4f5c2b49e36fd0386b31c780cdf4ab0d1de3912318b9e78afdf48,0,0,0.92865396,0.92865396,0.07134612
d77c0dcf60d07aa0471a041755135301ba84b83dfda6a94245c6d8f9b07ad7c2,0,1,0.9276932,0.9276932,0.07230678
d7ad55e683b6fd6bb1a15e772fb0e0a87b31128bdbb59608f58ac30126b3748a,0,1,0.9306035,0.9306035,0.069396496
d7ba722a73f998dc18395b1e9bd0c7f672525b418957e093a0981fd7113477f1,0,0,0.93038684,0.93038684,0.06961311
d7f2a58a9e3c34236c0eb318a2ab5cfe3bc6fe3a101672b7e5566ef0dcfd0939,0,1,0.75003165,0.75003165,0.2499684
d7fe281d5eb81fa4c80344d533345ce916270a94543ba66201beeddd9563583c,0,0,0.929262,0.929262,0.070737965
d8385a05a2b4391c723b07290397f63f088be2aa19ec8bfce8d6f6560e3a791f,0,0,0.92213595,0.92213595,0.07786401
d86f4c3127f3cee72c9cae799304cb2d22b2c15a46914efad3461b1b2e6f632e,1,1,0.80641216,0.19358788,0.80641216
d997b93d0d3c798ac1c7d5861ea041ea8b1be9d10b7fb8d18f7d6f13d3222c29,1,1,0.8079253,0.19207473,0.8079253
d9ab5e7daa6a35d5511b0660a377e8dabb5765bb67e48c7a71930553a8acb141,0,0,0.92828685,0.92828685,0.071713194
d9c6b7f936795194933227e42ccc714e92713b93134a09cb885e012b9a921827,0,0,0.93088317,0.93088317,0.06911681
dada88dc2c9b986326bff6183e4201aa57acef5369c5961516c833fa854351d8,0,1,0.9282215,0.9282215,0.07177851
dae3a43f39ac50140102392162c3969155e9a7c36599a4d9bd007ca1c33fd9e8,0,0,0.93087727,0.93087727,0.06912269
daedc2b09840f02427fbf6d0e3f1171305fddebf2ea2892aa9f227c9f1c95f33,0,0,0.92986757,0.92986757,0.07013244
