id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-02-03_16-50-42_UTC.jpg,0,0,0.9903741,0.9903741,0.009625894
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/0fbccdaa37a384250c4451c2a630f3e3.jpg,0,1,0.96381664,0.96381664,0.03618332
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-20_15-51-08_UTC.jpg,0,0,0.98896104,0.98896104,0.011038915
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/dd9c0572db1ca041b0cc72d34e75e717.jpg,0,1,0.9888348,0.9888348,0.01116521
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-08-20_18-07-41_UTC.jpg,0,0,0.9886213,0.9886213,0.011378745
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/332777439_526380509525553_4132415149195760650_n.jpg,0,0,0.98642737,0.98642737,0.013572654
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/2e05ccebb034297d7d6a308caa634d5b.jpg,0,0,0.98794657,0.98794657,0.012053474
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/dfe94509dff29ed096534ae41796e2c3.jpg,0,0,0.9897517,0.9897517,0.010248317
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/9d653c02e4d16be5a35515821b7d0021.jpg,0,0,0.9843849,0.9843849,0.015615073
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-14_13-48-28_UTC.jpg,0,0,0.99020517,0.99020517,0.009794845
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/0374d65842d7370b52e33cd4682dd6f5.jpg,0,0,0.9885484,0.9885484,0.011451651
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/eda19cb598d44eb851a45c14e7429533.jpg,0,0,0.9901244,0.9901244,0.009875607
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-19_12-29-04_UTC.jpg,0,0,0.9904693,0.9904693,0.009530718
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7c85a94e8d7cb32ed34784ff47668461.jpg,0,0,0.98615164,0.98615164,0.013848384
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/48207451_316698208950550_2122757688780652544_n.jpg,1,0,0.6851985,0.31480154,0.6851985
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/243482643_865801480796529_7705667857657805032_n.jpg,0,0,0.9902165,0.9902165,0.009783516
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-29_20-40-45_UTC.jpg,0,0,0.99005073,0.99005073,0.009949243
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/d62e343cf3a975b8965e2382ecd6f78e.jpg,0,0,0.9901906,0.9901906,0.009809308
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-15_17-21-55_UTC.jpg,0,0,0.9901292,0.9901292,0.009870806
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/244605069_862007751175902_1822049143615794168_n.jpg,0,0,0.988846,0.988846,0.011154002
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/8e5f952ecf9a187ed06e9fc8de32a4f3.jpg,0,1,0.98970264,0.98970264,0.010297311
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/198573515_1710184492507082_3341630641393665688_n.jpg,0,1,0.97696733,0.97696733,0.023032606
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-03-01_11-40-03_UTC.jpg,0,0,0.9882493,0.9882493,0.0117506785
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-06-22_10-24-43_UTC.jpg,0,0,0.9884621,0.9884621,0.011537973
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/332882352_168392739307521_5351754434781656989_n.jpg,0,1,0.9596551,0.9596551,0.040344875
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-04-06_11-50-08_UTC.jpg,0,0,0.98838156,0.98838156,0.011618398
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/289252079_758147295532714_8839943162102025330_n.jpg,0,0,0.98906624,0.98906624,0.010933806
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-11_10-49-32_UTC.jpg,0,0,0.98884994,0.98884994,0.011150011
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-19_14-59-46_UTC.jpg,0,0,0.99071056,0.99071056,0.009289422
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-04-17_20-46-53_UTC.jpg,0,0,0.99042636,0.99042636,0.009573631
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-06-12_10-39-17_UTC.jpg,0,0,0.9905676,0.9905676,0.009432404
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/21c00d261cef57d6d8a68a204ce6163e.jpg,0,0,0.98647445,0.98647445,0.013525583
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/8e9a2a7035191081ef371df15b4bfef0.jpg,0,0,0.98950666,0.98950666,0.010493319
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-18_15-45-10_UTC.jpg,0,0,0.989799,0.989799,0.010201007
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-04_16-07-40_UTC_4.jpg,0,0,0.9873827,0.9873827,0.012617296
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-12_20-29-29_UTC.jpg,0,0,0.99073726,0.99073726,0.009262734
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/320239891_1242262250047090_2933915533830710640_n.jpg,0,0,0.9492379,0.9492379,0.050762054
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-06-08_19-24-50_UTC.jpg,0,0,0.9901693,0.9901693,0.009830691
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/206595704_1720543421471189_7683962139160063591_n.jpg,0,1,0.9835331,0.9835331,0.016466908
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/22fcf9cf74fc48297210b4aa10a7a30e.jpg,0,1,0.9775113,0.9775113,0.02248868
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-31_11-58-54_UTC.jpg,0,0,0.98933136,0.98933136,0.010668675
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-11-25_19-19-24_UTC.jpg,0,0,0.99055064,0.99055064,0.009449285
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/113680547_1468060256719508_5399961680056556233_n.jpg,1,0,0.8986845,0.10131546,0.8986845
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-13_12-20-53_UTC.jpg,0,0,0.9901362,0.9901362,0.009863832
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/345617771_644763037648455_4132149906399854353_n.jpg,0,0,0.99030495,0.99030495,0.009694997
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-18_21-12-21_UTC.jpg,0,0,0.98963404,0.98963404,0.010366034
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/102556921_1418599678332233_9221717673069143027_n.jpg,0,0,0.9880369,0.9880369,0.011963156
data/arabic_memes_fb_insta_pinterest/Facebook/images/Arabic.Memes/577405_339743382756113_638677189_n.jpg,0,0,0.8736072,0.8736072,0.12639283
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/ce4764ef67266ae56b6e42b4a9041354.jpg,0,1,0.9786204,0.9786204,0.02137956
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/edc2df4298d3ac48a47c5264726a1873.jpg,1,1,0.9677404,0.03225963,0.9677404
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/117638890_139614284480932_6480558498334181142_n.jpg,0,0,0.98257023,0.98257023,0.017429698
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-29_16-23-27_UTC.jpg,0,0,0.99007297,0.99007297,0.009927074
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/57936fefd9ff20bf586de62374fddadb.jpg,0,0,0.98466367,0.98466367,0.0153363105
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-16_17-12-07_UTC.jpg,0,1,0.9883598,0.9883598,0.011640134
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-15_20-09-23_UTC.jpg,0,0,0.9903245,0.9903245,0.009675562
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/237053232_1760791710779693_694889218932030558_n.jpg,0,1,0.9897327,0.9897327,0.010267347
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-15_10-38-26_UTC.jpg,0,1,0.99068224,0.99068224,0.009317792
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/be1b561ee0c6e9a4077f211113193fff.jpg,0,0,0.98746514,0.98746514,0.012534885
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/c55676ec43174858403c997893ef1fb8.jpg,0,1,0.98943466,0.98943466,0.010565299
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-22_21-05-35_UTC.jpg,0,0,0.98998356,0.98998356,0.010016455
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-07_19-01-53_UTC.jpg,0,0,0.98858064,0.98858064,0.01141934
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-15_22-00-01_UTC.jpg,0,0,0.9900816,0.9900816,0.009918413
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-12_11-48-38_UTC.jpg,0,0,0.9889326,0.9889326,0.011067426
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/e1c8737f6be46d56751d1f7065323105.jpg,0,0,0.9870177,0.9870177,0.012982283
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-03_17-41-54_UTC.jpg,0,0,0.9898046,0.9898046,0.010195389
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/a5ccfc2357395e63e8f31e4ae831149b.jpg,0,0,0.98918647,0.98918647,0.010813495
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/39838a25517ca89438fd10ca6e141b97.jpg,0,1,0.9899491,0.9899491,0.010050845
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/272781181_357812419150071_2471052045131235134_n.jpg,0,0,0.9826497,0.9826497,0.017350288
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-19_17-06-13_UTC.jpg,0,1,0.9906713,0.9906713,0.00932874
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-11-29_10-03-50_UTC.jpg,0,0,0.98854965,0.98854965,0.011450284
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-10-11_17-32-48_UTC.jpg,0,0,0.99008113,0.99008113,0.009918824
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/107594105_1447984008727133_178897062618738785_n.jpg,0,0,0.9874933,0.9874933,0.012506738
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-25_20-00-08_UTC.jpg,0,1,0.99048436,0.99048436,0.009515688
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/b799853d167bbc1eb2b1c3a809b6b7a0.jpg,1,1,0.87001806,0.12998192,0.87001806
data/fb_memes/ArabianMemez/44164404_478940275946872_2532205931949719552_n.jpg,1,1,0.95794004,0.04205997,0.95794004
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/a6b7cdbc7a3587f9e0c4cc59f8eca832.jpg,0,0,0.9866959,0.9866959,0.013304175
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/243388818_3246602875615008_7011250738114022216_n.jpg,0,1,0.9816211,0.9816211,0.018378874
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-09-16_11-11-08_UTC.jpg,0,0,0.98844856,0.98844856,0.011551441
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340990866_530820245918647_3582902102615553910_n.jpg,0,0,0.9829896,0.9829896,0.0170104
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/280080f7164cac884ec437aac29de448.jpg,0,0,0.9885422,0.9885422,0.011457802
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/330648710_1854414661599003_8619194845860745195_n.jpg,0,0,0.9857039,0.9857039,0.014296098
data/arabic_memes_fb_insta_pinterest/Facebook/images/people/33367555_195261964623236_2459400691479740416_n.jpg,1,0,0.9586788,0.041321214,0.9586788
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-15_14-34-46_UTC.jpg,0,1,0.98978686,0.98978686,0.01021319
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/84e9b06f35c2917667e8ae1e9b936f80.jpg,0,1,0.988887,0.988887,0.011113013
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-27_10-47-37_UTC.jpg,0,0,0.9903047,0.9903047,0.009695223
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e6ddf344eedac2a9ee854d0cf6e6ef3a.jpg,0,0,0.9898997,0.9898997,0.010100347
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/6e4119d2177c99969fb5ffe18dadab09.jpg,0,0,0.9723999,0.9723999,0.027600098
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-04-30_10-25-40_UTC.jpg,0,0,0.98196995,0.98196995,0.01803005
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-05-30_08-26-19_UTC.jpg,0,0,0.98835224,0.98835224,0.01164774
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/45d52a2bd175688cfc0a40538937414e.jpg,0,0,0.986791,0.986791,0.013208968
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/9cfe48edde774b12c82b527be9728e9c.jpg,1,1,0.91846085,0.08153911,0.91846085
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/f4f9d9f95c739963bffa8832456204fc.jpg,0,0,0.98986477,0.98986477,0.010135243
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/285196962_741717183842392_6478084216659974533_n.jpg,0,0,0.98851866,0.98851866,0.011481385
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/df13e8a154a54c66d3a783271f4acda4.jpg,0,0,0.98899966,0.98899966,0.011000403
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-12-08_20-11-52_UTC.jpg,0,0,0.99055016,0.99055016,0.009449836
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-27_11-00-00_UTC.jpg,0,1,0.9899206,0.9899206,0.010079385
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-19_13-48-23_UTC.jpg,0,0,0.989156,0.989156,0.010844003
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-29_21-36-14_UTC.jpg,0,0,0.9907103,0.9907103,0.009289606
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-17_19-03-14_UTC.jpg,0,0,0.98916966,0.98916966,0.010830334
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/76b5d0a75248cb33447d9ce906652b14.jpg,0,0,0.98947084,0.98947084,0.010529201
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-07_12-53-37_UTC.jpg,0,0,0.9901147,0.9901147,0.009885277
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/66746338_413194665967570_6051357831980908544_n.jpg,0,0,0.8696792,0.8696792,0.13032082
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-08-12_13-35-00_UTC.jpg,0,0,0.9887239,0.9887239,0.011276182
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-09-14_10-25-07_UTC.jpg,0,0,0.9882958,0.9882958,0.011704289
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-06-11_10-43-58_UTC.jpg,0,1,0.9889521,0.9889521,0.011047961
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-24_19-57-10_UTC.jpg,0,0,0.9892496,0.9892496,0.010750457
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-16_08-55-09_UTC.jpg,0,0,0.9890225,0.9890225,0.010977527
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/851ff5a1e48c6bf2077b2be69ab836f9.jpg,1,0,0.7100119,0.2899881,0.7100119
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/616cb8c5b7590c39221cf2276d674afd.jpg,0,1,0.98715556,0.98715556,0.012844446
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/50f027fc22d8a6efc8211899e5413810.jpg,0,0,0.9893841,0.9893841,0.010615832
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-04-22_18-02-56_UTC.jpg,0,0,0.9908564,0.9908564,0.009143661
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/36f8319d86b8811aa44b0677d220d475.jpg,0,0,0.98725533,0.98725533,0.0127446735
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-09-23_17-49-06_UTC.jpg,0,0,0.987002,0.987002,0.012998052
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-05-28_18-47-00_UTC.jpg,0,0,0.9905654,0.9905654,0.009434551
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/35702d750139d6d41a196a7702485fa2.jpg,1,0,0.96391153,0.036088455,0.96391153
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/301399618_797130244967752_3744688863413900394_n.jpg,0,0,0.9870192,0.9870192,0.012980786
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-15_14-44-24_UTC.jpg,0,0,0.988948,0.988948,0.011052014
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/d8a5bf11147b28fe6b6c6b847f756d02.jpg,0,0,0.9905868,0.9905868,0.009413181
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-07_19-41-50_UTC.jpg,0,0,0.9892068,0.9892068,0.010793239
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-05_19-54-40_UTC.jpg,0,0,0.9873505,0.9873505,0.012649493
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/15add0174525765b07d2ba44aa882f19.jpg,0,0,0.98791456,0.98791456,0.012085415
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-21_08-49-21_UTC.jpg,0,0,0.98398733,0.98398733,0.016012724
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-08-16_11-11-10_UTC.jpg,0,0,0.990158,0.990158,0.009841907
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/117372931_1475210322671168_2437566149910636438_n.jpg,0,1,0.9865667,0.9865667,0.013433272
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-27_18-45-27_UTC.jpg,0,0,0.98937374,0.98937374,0.0106263105
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/0377c4382cd02a24f7483245cd4d0e9d.jpg,0,0,0.98955417,0.98955417,0.010445781
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/348423533_806611524141124_5973351591452827023_n.jpg,1,0,0.8446289,0.15537111,0.8446289
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-25_17-21-36_UTC.jpg,0,0,0.99040025,0.99040025,0.009599713
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-27_13-24-00_UTC.jpg,0,0,0.9903583,0.9903583,0.009641708
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/334813250_737439111355954_4650261917439837929_n.jpg,0,1,0.9873198,0.9873198,0.012680219
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-12_17-58-39_UTC.jpg,0,0,0.988157,0.988157,0.011842948
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/106032098_1435418496650351_8559792756192569064_n.jpg,0,1,0.98934597,0.98934597,0.0106539875
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/d8cba8f7da327cc244458913da6b49ef.jpg,0,0,0.9881357,0.9881357,0.011864359
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/58151396cf756d2aba59a4747086be76.jpg,0,0,0.9883515,0.9883515,0.011648454
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_361413938847052075/f9a5a085e2ac0e95392d126e39b12976.jpg,0,0,0.989017,0.989017,0.010982954
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/75299813_1429132893945578_784380536112546560_n.jpg,0,1,0.9892749,0.9892749,0.010725084
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/4767d9008d21f49f1e28b8e56f2bbfd3.jpg,0,0,0.95643705,0.95643705,0.04356293
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-06-27_12-57-17_UTC.jpg,0,0,0.9885317,0.9885317,0.011468328
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/9f8a327c8172f4b1b589009224da971a.jpg,0,0,0.87499976,0.87499976,0.1250002
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/b49fd2c7f0569582c8a0c0e33adc9271.jpg,1,1,0.81043494,0.18956508,0.81043494
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-04_13-09-17_UTC.jpg,0,0,0.9893706,0.9893706,0.010629424
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-11_16-04-17_UTC.jpg,0,0,0.9872851,0.9872851,0.0127149
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/009f7f4122b0a19f39b2af7cdb2531b7.jpg,0,0,0.9898623,0.9898623,0.010137658
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-01_19-53-31_UTC.jpg,0,0,0.98974925,0.98974925,0.0102507295
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-22_13-37-53_UTC.jpg,0,0,0.990781,0.990781,0.00921903
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-02-16_13-10-04_UTC.jpg,0,0,0.98978066,0.98978066,0.010219265
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-20_12-42-08_UTC.jpg,0,0,0.98953885,0.98953885,0.010461111
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-21_12-16-42_UTC.jpg,0,0,0.99055934,0.99055934,0.009440722
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/ad882c0cf4c73703692189565ccb1165.jpg,0,0,0.9885565,0.9885565,0.01144341
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/220521159_540213523992760_6940237538875037853_n.jpg,0,0,0.98903835,0.98903835,0.010961671
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-11_21-47-56_UTC.jpg,0,0,0.99023217,0.99023217,0.009767803
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-03-26_17-13-19_UTC_2.jpg,0,0,0.9894366,0.9894366,0.010563314
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/1ab1ad10ba0610eb8b2a3e19bdf4265e.jpg,0,0,0.9882912,0.9882912,0.01170874
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/259488912_971509820136049_845155702056018630_n.jpg,0,0,0.98939615,0.98939615,0.010603809
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/83725351_543573102929725_6306920489310748672_n.jpg,1,1,0.9578909,0.042109054,0.9578909
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-01-06_12-08-28_UTC.jpg,0,0,0.99069095,0.99069095,0.00930908
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/110301345_125434359232258_3721381756488446082_n.jpg,0,0,0.9892595,0.9892595,0.01074048
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/245043210_863139631062714_877916504560366846_n.jpg,0,0,0.98904467,0.98904467,0.010955346
